
> my-project@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://25.8.29.214:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1617ms
○ Compiling /auth/login ...
 GET /auth/login 200 in 3.6s (compile: 3.2s, proxy.ts: 155ms, render: 203ms)
 GET /auth/login 200 in 98ms (compile: 33ms, proxy.ts: 15ms, render: 51ms)
 GET /api/app-config 200 in 2.2s (compile: 1867ms, proxy.ts: 17ms, render: 277ms)
 GET /api/images?feed=immortal&limit=50 200 in 2.2s (compile: 1861ms, proxy.ts: 17ms, render: 339ms)
 GET /api/admin/stats 401 in 475ms (compile: 451ms, proxy.ts: 9ms, render: 15ms)
 GET /api/images?feed=recent&limit=5 200 in 274ms (compile: 13ms, proxy.ts: 81ms, render: 181ms)
  Reload env: .env.local
 GET /auth/login 200 in 296ms (compile: 212ms, proxy.ts: 24ms, render: 60ms)
 GET /auth/login 200 in 26ms (compile: 6ms, proxy.ts: 6ms, render: 15ms)
 GET /auth/login 200 in 152ms (compile: 90ms, proxy.ts: 18ms, render: 44ms)
 GET /auth/login 200 in 25ms (compile: 6ms, proxy.ts: 6ms, render: 14ms)
 GET /auth/login 200 in 134ms (compile: 12ms, proxy.ts: 9ms, render: 113ms)
 GET /auth/login 200 in 56ms (compile: 20ms, proxy.ts: 12ms, render: 24ms)
 GET /auth/login 200 in 125ms (compile: 94ms, proxy.ts: 15ms, render: 15ms)
 GET /auth/login 200 in 24ms (compile: 5ms, proxy.ts: 5ms, render: 13ms)
 GET /auth/login 200 in 178ms (compile: 9ms, proxy.ts: 130ms, render: 40ms)
 GET /auth/login 200 in 27ms (compile: 5ms, proxy.ts: 6ms, render: 15ms)
 GET /auth/login 200 in 48ms (compile: 21ms, proxy.ts: 9ms, render: 17ms)
 GET /auth/login 200 in 29ms (compile: 5ms, proxy.ts: 7ms, render: 17ms)
 GET /auth/login 200 in 30ms (compile: 9ms, proxy.ts: 6ms, render: 16ms)
 GET /auth/login 200 in 45ms (compile: 10ms, proxy.ts: 14ms, render: 21ms)
 GET /auth/login 200 in 147ms (compile: 115ms, proxy.ts: 17ms, render: 15ms)
 GET /auth/login 200 in 22ms (compile: 5ms, proxy.ts: 5ms, render: 12ms)
 GET /auth/login 200 in 23ms (compile: 5ms, proxy.ts: 5ms, render: 13ms)
 GET /auth/login 200 in 33ms (compile: 6ms, proxy.ts: 5ms, render: 21ms)
 GET /auth/login 200 in 24ms (compile: 4ms, proxy.ts: 6ms, render: 14ms)
 GET /auth/login 200 in 26ms (compile: 5ms, proxy.ts: 6ms, render: 14ms)
 GET /auth/login 200 in 70ms (compile: 35ms, proxy.ts: 8ms, render: 26ms)
 GET /api/images?feed=recent&limit=5 200 in 728ms (compile: 531ms, proxy.ts: 4ms, render: 193ms)
 GET /auth/login 200 in 150ms (compile: 8ms, proxy.ts: 107ms, render: 35ms)
 GET /auth/login 200 in 22ms (compile: 4ms, proxy.ts: 5ms, render: 13ms)
 GET /auth/login 200 in 130ms (compile: 88ms, proxy.ts: 14ms, render: 28ms)
 GET /auth/login 200 in 25ms (compile: 6ms, proxy.ts: 5ms, render: 14ms)
 GET /api/images?feed=recent&limit=5 200 in 117ms (compile: 2ms, proxy.ts: 5ms, render: 110ms)
 GET /auth/login 200 in 119ms (compile: 83ms, proxy.ts: 15ms, render: 21ms)
 GET /auth/login 200 in 23ms (compile: 5ms, proxy.ts: 5ms, render: 13ms)
 GET /auth/login 200 in 25ms (compile: 5ms, proxy.ts: 6ms, render: 14ms)
 GET /auth/login 200 in 47ms (compile: 26ms, proxy.ts: 6ms, render: 15ms)
 GET /auth/login 200 in 31ms (compile: 7ms, proxy.ts: 8ms, render: 16ms)
 GET /api/images?feed=recent&limit=5 200 in 301ms (compile: 2ms, proxy.ts: 5ms, render: 294ms)
 GET /auth/sign-up 200 in 754ms (compile: 588ms, proxy.ts: 5ms, render: 161ms)
 GET /auth/login 200 in 31ms (compile: 11ms, proxy.ts: 5ms, render: 14ms)
 GET /auth/login 200 in 59ms (compile: 3ms, proxy.ts: 7ms, render: 49ms)
 GET /auth/login 200 in 77ms (compile: 50ms, proxy.ts: 5ms, render: 22ms)
 GET /api/images?feed=immortal&limit=50 200 in 880ms (compile: 593ms, proxy.ts: 7ms, render: 280ms)
 GET /api/app-config 200 in 1212ms (compile: 593ms, proxy.ts: 7ms, render: 611ms)
 GET / 200 in 872ms (compile: 846ms, proxy.ts: 4ms, render: 22ms)
 GET / 200 in 24ms (compile: 3ms, proxy.ts: 7ms, render: 14ms)
 GET /api/images?feed=recent&limit=20 200 in 178ms (compile: 78ms, proxy.ts: 7ms, render: 92ms)
 GET / 200 in 22ms (compile: 3ms, proxy.ts: 6ms, render: 13ms)
 GET /auth/login 200 in 31ms (compile: 11ms, proxy.ts: 5ms, render: 14ms)
 GET /api/images?feed=immortal&limit=50 200 in 159ms (compile: 9ms, proxy.ts: 36ms, render: 115ms)
 GET /api/images?feed=immortal&limit=50 200 in 174ms (compile: 23ms, proxy.ts: 10ms, render: 141ms)
 GET /api/app-config 200 in 239ms (compile: 5ms, proxy.ts: 36ms, render: 198ms)
 GET /api/app-config 200 in 312ms (compile: 13ms, proxy.ts: 7ms, render: 293ms)
 GET /auth/sign-up-success?code=37ec30ab-c0c5-457c-80d2-e29ac38c7a9d 200 in 601ms (compile: 425ms, proxy.ts: 5ms, render: 171ms)
 GET /auth/login 200 in 62ms (compile: 10ms, proxy.ts: 5ms, render: 47ms)
 GET /api/app-config 200 in 311ms (compile: 52ms, proxy.ts: 137ms, render: 122ms)
 GET /api/images?feed=immortal&limit=50 200 in 343ms (compile: 44ms, proxy.ts: 134ms, render: 165ms)
 GET / 200 in 109ms (compile: 9ms, proxy.ts: 89ms, render: 12ms)
 GET /api/images?feed=recent&limit=20 200 in 450ms (compile: 2ms, proxy.ts: 283ms, render: 165ms)
 GET /auth/login 200 in 267ms (compile: 5ms, proxy.ts: 228ms, render: 34ms)
 GET / 200 in 275ms (compile: 6ms, proxy.ts: 249ms, render: 20ms)
 GET /auth/login 200 in 125ms (compile: 4ms, proxy.ts: 93ms, render: 29ms)
 GET / 200 in 109ms (compile: 4ms, proxy.ts: 92ms, render: 13ms)
 GET /auth/login 200 in 162ms (compile: 4ms, proxy.ts: 129ms, render: 29ms)
 GET / 200 in 165ms (compile: 3ms, proxy.ts: 149ms, render: 13ms)
